ID_LAT_LON_YEAR_WEEK,emission
ID_-1.115_30.085_2022_26,334.60052490234375
ID_-1.115_30.085_2022_27,325.01226806640625
ID_-1.115_30.085_2022_28,321.4939880371094
ID_-1.115_30.085_2022_29,317.802001953125
ID_-1.115_30.085_2022_30,318.66650390625
ID_-1.115_30.085_2022_31,339.348388671875
ID_-1.115_30.085_2022_32,335.5968017578125
ID_-1.115_30.085_2022_33,336.6304626464844
ID_-1.115_30.085_2022_34,339.34185791015625
ID_-1.115_30.085_2022_35,346.2770690917969
ID_-1.115_30.085_2022_36,358.3745422363281
ID_-1.115_30.085_2022_37,365.3283386230469
ID_-1.115_30.085_2022_38,372.3464050292969
ID_-1.115_30.085_2022_39,382.4584045410156
ID_-1.115_30.085_2022_40,356.506591796875
ID_-1.115_30.085_2022_41,355.16680908203125
ID_-1.115_30.085_2022_42,375.7630615234375
ID_-1.115_30.085_2022_43,387.5521240234375
ID_-1.115_30.085_2022_44,374.5842590332031
ID_-1.115_30.085_2022_45,379.95465087890625
ID_-1.115_30.085_2022_46,381.37298583984375
ID_-1.115_30.085_2022_47,387.36669921875
ID_-1.115_30.085_2022_48,376.47015380859375
ID_-1.116_29.684_2022_00,4.133783340454102
ID_-1.116_29.684_2022_01,8.29779052734375
ID_-1.116_29.684_2022_02,8.338254928588867
ID_-1.116_29.684_2022_03,6.384224891662598
ID_-1.116_29.684_2022_04,6.425473690032959
ID_-1.116_29.684_2022_05,9.638106346130371
ID_-1.116_29.684_2022_06,9.320405960083008
ID_-1.116_29.684_2022_07,8.880655288696289
ID_-1.116_29.684_2022_08,9.021846771240234
ID_-1.116_29.684_2022_09,7.279638767242432
ID_-1.116_29.684_2022_10,11.355690956115723
ID_-1.116_29.684_2022_11,12.241437911987305
ID_-1.116_29.684_2022_12,11.93023681640625
ID_-1.116_29.684_2022_13,12.663683891296387
ID_-1.116_29.684_2022_14,14.475815773010254
ID_-1.116_29.684_2022_15,17.23344612121582
ID_-1.116_29.684_2022_16,15.297030448913574
ID_-1.116_29.684_2022_17,10.218395233154297
ID_-1.116_29.684_2022_18,12.899599075317383
ID_-1.116_29.684_2022_19,10.562568664550781
ID_-1.116_29.684_2022_20,11.620183944702148
ID_-1.116_29.684_2022_21,14.53921127319336
ID_-1.116_29.684_2022_22,15.858763694763184
ID_-1.116_29.684_2022_23,13.71296215057373
ID_-1.116_29.684_2022_24,13.067985534667969
ID_-1.116_29.684_2022_25,12.525172233581543
ID_-1.116_29.684_2022_26,11.52186107635498
ID_-1.116_29.684_2022_27,11.444025993347168
ID_-1.116_29.684_2022_28,10.50058364868164
ID_-1.116_29.684_2022_29,9.980467796325684
ID_-1.116_29.684_2022_30,10.813713073730469
ID_-1.116_29.684_2022_31,12.856276512145996
ID_-1.116_29.684_2022_32,11.873970985412598
ID_-1.116_29.684_2022_33,12.289656639099121
ID_-1.116_29.684_2022_34,12.612630844116211
ID_-1.116_29.684_2022_35,12.609831809997559
ID_-1.116_29.684_2022_36,14.425636291503906
ID_-1.116_29.684_2022_37,16.023807525634766
ID_-1.116_29.684_2022_38,16.468402862548828
ID_-1.116_29.684_2022_39,24.950105667114258
ID_-1.116_29.684_2022_40,14.355582237243652
ID_-1.116_29.684_2022_41,16.914520263671875
ID_-1.116_29.684_2022_42,15.756498336791992
ID_-1.116_29.684_2022_43,12.975695610046387
ID_-1.116_29.684_2022_44,13.067822456359863
ID_-1.116_29.684_2022_45,13.329073905944824
ID_-1.116_29.684_2022_46,13.389278411865234
ID_-1.116_29.684_2022_47,14.278630256652832
ID_-1.116_29.684_2022_48,13.256982803344727
ID_-1.117_29.883_2022_00,40.25711441040039
ID_-1.117_29.883_2022_01,49.344356536865234
ID_-1.117_29.883_2022_02,50.16378402709961
ID_-1.117_29.883_2022_03,48.99543380737305
ID_-1.117_29.883_2022_04,50.28340148925781
ID_-1.117_29.883_2022_05,55.10019302368164
ID_-1.117_29.883_2022_06,53.38434600830078
ID_-1.117_29.883_2022_07,53.54050064086914
ID_-1.117_29.883_2022_08,52.58114242553711
ID_-1.117_29.883_2022_09,51.34731674194336
ID_-1.117_29.883_2022_10,58.06864929199219
ID_-1.117_29.883_2022_11,59.80599594116211
ID_-1.117_29.883_2022_12,61.583526611328125
ID_-1.117_29.883_2022_13,52.8570671081543
ID_-1.117_29.883_2022_14,68.89358520507812
ID_-1.117_29.883_2022_15,69.40982818603516
ID_-1.117_29.883_2022_16,66.13756561279297
ID_-1.117_29.883_2022_17,63.25048065185547
ID_-1.117_29.883_2022_18,67.01752471923828
ID_-1.117_29.883_2022_19,63.15629196166992
ID_-1.117_29.883_2022_20,62.82699203491211
ID_-1.117_29.883_2022_21,64.13004302978516
ID_-1.117_29.883_2022_22,65.62926483154297
ID_-1.117_29.883_2022_23,61.54636001586914
ID_-1.117_29.883_2022_24,59.86680603027344
ID_-1.117_29.883_2022_25,59.284114837646484
ID_-1.117_29.883_2022_26,58.38644027709961
ID_-1.117_29.883_2022_27,56.60689163208008
ID_-1.117_29.883_2022_28,55.62761688232422
ID_-1.117_29.883_2022_29,54.53443908691406
ID_-1.117_29.883_2022_30,57.32799530029297
ID_-1.117_29.883_2022_31,61.62644577026367
ID_-1.117_29.883_2022_32,59.90361785888672
ID_-1.117_29.883_2022_33,60.18275451660156
ID_-1.117_29.883_2022_34,60.521820068359375
ID_-1.117_29.883_2022_35,62.272010803222656
ID_-1.117_29.883_2022_36,66.009521484375
ID_-1.117_29.883_2022_37,68.29558563232422
ID_-1.117_29.883_2022_38,68.94901275634766
ID_-1.117_29.883_2022_39,79.48797607421875
ID_-1.117_29.883_2022_40,64.83552551269531
ID_-1.117_29.883_2022_41,67.99417877197266
ID_-1.117_29.883_2022_42,68.69090270996094
ID_-1.117_29.883_2022_43,68.55615997314453
ID_-1.117_29.883_2022_44,61.74739074707031
ID_-1.117_29.883_2022_45,63.83029556274414
ID_-1.117_29.883_2022_46,64.29144287109375
ID_-1.117_29.883_2022_47,67.6932373046875
ID_-1.117_29.883_2022_48,62.53965377807617
ID_-1.118_30.282_2022_00,11.078450202941895
ID_-1.118_30.282_2022_01,16.30360984802246
ID_-1.118_30.282_2022_02,16.42514419555664
ID_-1.118_30.282_2022_03,14.206771850585938
ID_-1.118_30.282_2022_04,15.15099048614502
ID_-1.118_30.282_2022_05,18.596635818481445
ID_-1.118_30.282_2022_06,18.20160484313965
ID_-1.118_30.282_2022_07,17.93358612060547
ID_-1.118_30.282_2022_08,17.384252548217773
ID_-1.118_30.282_2022_09,16.778892517089844
ID_-1.118_30.282_2022_10,20.47874641418457
ID_-1.118_30.282_2022_11,21.664653778076172
ID_-1.118_30.282_2022_12,21.880029678344727
ID_-1.118_30.282_2022_13,21.242733001708984
ID_-1.118_30.282_2022_14,27.418094635009766
ID_-1.118_30.282_2022_15,29.016496658325195
ID_-1.118_30.282_2022_16,26.977272033691406
ID_-1.118_30.282_2022_17,22.57925033569336
ID_-1.118_30.282_2022_18,24.641130447387695
ID_-1.118_30.282_2022_19,22.220577239990234
ID_-1.118_30.282_2022_20,23.124691009521484
ID_-1.118_30.282_2022_21,25.48759651184082
ID_-1.118_30.282_2022_22,26.070070266723633
ID_-1.118_30.282_2022_23,23.148681640625
ID_-1.118_30.282_2022_24,22.44599723815918
ID_-1.118_30.282_2022_25,22.09060287475586
ID_-1.118_30.282_2022_26,21.304746627807617
ID_-1.118_30.282_2022_27,20.387338638305664
ID_-1.118_30.282_2022_28,19.727313995361328
ID_-1.118_30.282_2022_29,19.050498962402344
ID_-1.118_30.282_2022_30,20.72256088256836
ID_-1.118_30.282_2022_31,23.214448928833008
ID_-1.118_30.282_2022_32,21.894723892211914
ID_-1.118_30.282_2022_33,22.113534927368164
ID_-1.118_30.282_2022_34,22.69382095336914
ID_-1.118_30.282_2022_35,22.95867347717285
ID_-1.118_30.282_2022_36,25.820566177368164
ID_-1.118_30.282_2022_37,27.372806549072266
ID_-1.118_30.282_2022_38,27.93846321105957
ID_-1.118_30.282_2022_39,38.13084030151367
ID_-1.118_30.282_2022_40,25.130216598510742
ID_-1.118_30.282_2022_41,27.427644729614258
ID_-1.118_30.282_2022_42,27.115234375
ID_-1.118_30.282_2022_43,25.107126235961914
ID_-1.118_30.282_2022_44,22.32476234436035
ID_-1.118_30.282_2022_45,23.203948974609375
ID_-1.118_30.282_2022_46,23.517780303955078
ID_-1.118_30.282_2022_47,25.223098754882812
ID_-1.118_30.282_2022_48,22.878042221069336
ID_-1.129_31.371_2022_00,217.65614318847656
ID_-1.129_31.371_2022_01,269.0307922363281
ID_-1.129_31.371_2022_02,278.740478515625
ID_-1.129_31.371_2022_03,279.3470764160156
ID_-1.129_31.371_2022_04,287.0818176269531
ID_-1.129_31.371_2022_05,290.6445007324219
ID_-1.129_31.371_2022_06,286.0285949707031
ID_-1.129_31.371_2022_07,284.9439697265625
ID_-1.129_31.371_2022_08,290.6048278808594
ID_-1.129_31.371_2022_09,269.9981689453125
ID_-1.129_31.371_2022_10,288.66815185546875
ID_-1.129_31.371_2022_11,281.51654052734375
ID_-1.129_31.371_2022_12,277.9019470214844
ID_-1.129_31.371_2022_13,229.94676208496094
ID_-1.129_31.371_2022_14,270.1789855957031
ID_-1.129_31.371_2022_15,272.5913391113281
ID_-1.129_31.371_2022_16,269.9245300292969
ID_-1.129_31.371_2022_17,266.6301574707031
ID_-1.129_31.371_2022_18,273.2707214355469
ID_-1.129_31.371_2022_19,267.4377746582031
ID_-1.129_31.371_2022_20,268.08184814453125
ID_-1.129_31.371_2022_21,257.0148010253906
ID_-1.129_31.371_2022_22,257.2708435058594
ID_-1.129_31.371_2022_23,257.35968017578125
ID_-1.129_31.371_2022_24,258.8988342285156
ID_-1.129_31.371_2022_25,256.62939453125
ID_-1.129_31.371_2022_26,254.8231201171875
ID_-1.129_31.371_2022_27,247.41204833984375
ID_-1.129_31.371_2022_28,246.50741577148438
ID_-1.129_31.371_2022_29,240.15737915039062
ID_-1.129_31.371_2022_30,237.78968811035156
ID_-1.129_31.371_2022_31,256.2894592285156
ID_-1.129_31.371_2022_32,254.3767852783203
ID_-1.129_31.371_2022_33,252.62826538085938
ID_-1.129_31.371_2022_34,257.7142333984375
ID_-1.129_31.371_2022_35,258.9686279296875
ID_-1.129_31.371_2022_36,268.0882263183594
ID_-1.129_31.371_2022_37,271.8597717285156
ID_-1.129_31.371_2022_38,278.43310546875
ID_-1.129_31.371_2022_39,288.50677490234375
ID_-1.129_31.371_2022_40,268.78765869140625
ID_-1.129_31.371_2022_41,268.8884582519531
ID_-1.129_31.371_2022_42,285.1971740722656
ID_-1.129_31.371_2022_43,294.3851013183594
ID_-1.129_31.371_2022_44,300.9626770019531
ID_-1.129_31.371_2022_45,301.3263244628906
ID_-1.129_31.371_2022_46,301.32421875
ID_-1.129_31.371_2022_47,300.06500244140625
ID_-1.129_31.371_2022_48,305.4289855957031
ID_-1.130_30.070_2022_00,35.560203552246094
ID_-1.130_30.070_2022_01,42.98107147216797
ID_-1.130_30.070_2022_02,42.86560821533203
ID_-1.130_30.070_2022_03,41.13704299926758
ID_-1.130_30.070_2022_04,43.5626220703125
ID_-1.130_30.070_2022_05,47.63664245605469
ID_-1.130_30.070_2022_06,46.262840270996094
ID_-1.130_30.070_2022_07,46.62588882446289
ID_-1.130_30.070_2022_08,45.17282485961914
ID_-1.130_30.070_2022_09,46.580047607421875
ID_-1.130_30.070_2022_10,51.50917434692383
ID_-1.130_30.070_2022_11,53.909915924072266
ID_-1.130_30.070_2022_12,55.947601318359375
ID_-1.130_30.070_2022_13,48.903350830078125
ID_-1.130_30.070_2022_14,67.28532409667969
ID_-1.130_30.070_2022_15,65.66268920898438
ID_-1.130_30.070_2022_16,62.53554916381836
ID_-1.130_30.070_2022_17,61.6528205871582
ID_-1.130_30.070_2022_18,63.8176155090332
ID_-1.130_30.070_2022_19,60.05199432373047
ID_-1.130_30.070_2022_20,59.27418899536133
ID_-1.130_30.070_2022_21,59.79619216918945
ID_-1.130_30.070_2022_22,63.83163833618164
ID_-1.130_30.070_2022_23,56.06898880004883
ID_-1.130_30.070_2022_24,54.91934585571289
ID_-1.130_30.070_2022_25,53.93708038330078
ID_-1.130_30.070_2022_26,52.94638442993164
ID_-1.130_30.070_2022_27,52.296241760253906
ID_-1.130_30.070_2022_28,50.43454360961914
ID_-1.130_30.070_2022_29,49.66009521484375
ID_-1.130_30.070_2022_30,52.3830680847168
ID_-1.130_30.070_2022_31,57.30167007446289
ID_-1.130_30.070_2022_32,54.8922119140625
ID_-1.130_30.070_2022_33,55.7929573059082
ID_-1.130_30.070_2022_34,56.17372131347656
ID_-1.130_30.070_2022_35,58.12649154663086
ID_-1.130_30.070_2022_36,62.25528335571289
ID_-1.130_30.070_2022_37,64.52820587158203
ID_-1.130_30.070_2022_38,65.63459777832031
ID_-1.130_30.070_2022_39,79.44800567626953
ID_-1.130_30.070_2022_40,59.740867614746094
ID_-1.130_30.070_2022_41,63.190799713134766
ID_-1.130_30.070_2022_42,63.849117279052734
ID_-1.130_30.070_2022_43,63.24747848510742
ID_-1.130_30.070_2022_44,55.011444091796875
ID_-1.130_30.070_2022_45,57.329978942871094
ID_-1.130_30.070_2022_46,58.037109375
ID_-1.130_30.070_2022_47,61.988853454589844
ID_-1.130_30.070_2022_48,55.50580596923828
ID_-1.139_30.561_2022_00,27.200658798217773
ID_-1.139_30.561_2022_01,33.363243103027344
ID_-1.139_30.561_2022_02,34.592529296875
ID_-1.139_30.561_2022_03,33.21094512939453
ID_-1.139_30.561_2022_04,34.043060302734375
ID_-1.139_30.561_2022_05,38.38066864013672
ID_-1.139_30.561_2022_06,37.197669982910156
ID_-1.139_30.561_2022_07,36.91896057128906
ID_-1.139_30.561_2022_08,36.207801818847656
ID_-1.139_30.561_2022_09,36.62519836425781
ID_-1.139_30.561_2022_10,41.14517593383789
ID_-1.139_30.561_2022_11,43.15894317626953
ID_-1.139_30.561_2022_12,45.216529846191406
ID_-1.139_30.561_2022_13,37.80768585205078
ID_-1.139_30.561_2022_14,51.791561126708984
ID_-1.139_30.561_2022_15,52.763893127441406
ID_-1.139_30.561_2022_16,49.85368728637695
ID_-1.139_30.561_2022_17,47.550636291503906
ID_-1.139_30.561_2022_18,49.9425163269043
ID_-1.139_30.561_2022_19,46.08346939086914
ID_-1.139_30.561_2022_20,46.56239318847656
ID_-1.139_30.561_2022_21,47.594356536865234
ID_-1.139_30.561_2022_22,49.39444351196289
ID_-1.139_30.561_2022_23,45.58147048950195
ID_-1.139_30.561_2022_24,44.19453430175781
ID_-1.139_30.561_2022_25,43.77370834350586
ID_-1.139_30.561_2022_26,43.01824951171875
ID_-1.139_30.561_2022_27,42.08590316772461
ID_-1.139_30.561_2022_28,40.8433952331543
ID_-1.139_30.561_2022_29,40.10725402832031
ID_-1.139_30.561_2022_30,42.08088302612305
ID_-1.139_30.561_2022_31,46.55128479003906
ID_-1.139_30.561_2022_32,44.93810272216797
ID_-1.139_30.561_2022_33,44.90871810913086
ID_-1.139_30.561_2022_34,45.48423385620117
ID_-1.139_30.561_2022_35,46.26464080810547
ID_-1.139_30.561_2022_36,50.1158561706543
ID_-1.139_30.561_2022_37,52.036502838134766
ID_-1.139_30.561_2022_38,52.974185943603516
ID_-1.139_30.561_2022_39,61.72439956665039
ID_-1.139_30.561_2022_40,47.9318733215332
ID_-1.139_30.561_2022_41,50.97356033325195
ID_-1.139_30.561_2022_42,51.093318939208984
ID_-1.139_30.561_2022_43,49.70698928833008
ID_-1.139_30.561_2022_44,44.22671127319336
ID_-1.139_30.561_2022_45,45.9578971862793
ID_-1.139_30.561_2022_46,46.29060745239258
ID_-1.139_30.561_2022_47,49.447914123535156
ID_-1.139_30.561_2022_48,43.8334846496582
ID_-1.143_30.957_2022_00,3.6417722702026367
ID_-1.143_30.957_2022_01,8.372710227966309
ID_-1.143_30.957_2022_02,8.770283699035645
ID_-1.143_30.957_2022_03,7.676062107086182
ID_-1.143_30.957_2022_04,6.810754299163818
ID_-1.143_30.957_2022_05,9.055686950683594
ID_-1.143_30.957_2022_06,8.236330032348633
ID_-1.143_30.957_2022_07,8.520033836364746
ID_-1.143_30.957_2022_08,8.867903709411621
ID_-1.143_30.957_2022_09,5.612115859985352
ID_-1.143_30.957_2022_10,10.42560863494873
ID_-1.143_30.957_2022_11,11.252236366271973
ID_-1.143_30.957_2022_12,10.656416893005371
ID_-1.143_30.957_2022_13,10.813732147216797
ID_-1.143_30.957_2022_14,11.858766555786133
ID_-1.143_30.957_2022_15,14.328485488891602
ID_-1.143_30.957_2022_16,13.164651870727539
ID_-1.143_30.957_2022_17,6.938619136810303
ID_-1.143_30.957_2022_18,10.3234281539917
ID_-1.143_30.957_2022_19,8.710081100463867
ID_-1.143_30.957_2022_20,9.998849868774414
ID_-1.143_30.957_2022_21,13.228089332580566
ID_-1.143_30.957_2022_22,13.926362991333008
ID_-1.143_30.957_2022_23,13.850993156433105
ID_-1.143_30.957_2022_24,12.25267219543457
ID_-1.143_30.957_2022_25,12.209737777709961
ID_-1.143_30.957_2022_26,11.078631401062012
ID_-1.143_30.957_2022_27,10.71958065032959
ID_-1.143_30.957_2022_28,10.33053207397461
ID_-1.143_30.957_2022_29,9.05456256866455
ID_-1.143_30.957_2022_30,10.72004222869873
ID_-1.143_30.957_2022_31,12.257851600646973
ID_-1.143_30.957_2022_32,11.327798843383789
ID_-1.143_30.957_2022_33,11.397146224975586
ID_-1.143_30.957_2022_34,11.7802734375
ID_-1.143_30.957_2022_35,11.233248710632324
ID_-1.143_30.957_2022_36,13.794995307922363
ID_-1.143_30.957_2022_37,14.990349769592285
ID_-1.143_30.957_2022_38,15.113303184509277
ID_-1.143_30.957_2022_39,25.84648323059082
ID_-1.143_30.957_2022_40,13.057665824890137
ID_-1.143_30.957_2022_41,14.971138954162598
ID_-1.143_30.957_2022_42,14.261157989501953
ID_-1.143_30.957_2022_43,11.577230453491211
ID_-1.143_30.957_2022_44,12.258280754089355
ID_-1.143_30.957_2022_45,12.348767280578613
ID_-1.143_30.957_2022_46,12.473480224609375
ID_-1.143_30.957_2022_47,13.074438095092773
ID_-1.143_30.957_2022_48,12.80274486541748
ID_-1.163_29.537_2022_00,14.053699493408203
ID_-1.163_29.537_2022_01,21.214616775512695
ID_-1.163_29.537_2022_02,21.87818717956543
ID_-1.163_29.537_2022_03,19.60491180419922
ID_-1.163_29.537_2022_04,20.986703872680664
ID_-1.163_29.537_2022_05,22.968442916870117
ID_-1.163_29.537_2022_06,21.855836868286133
ID_-1.163_29.537_2022_07,22.171749114990234
ID_-1.163_29.537_2022_08,22.560218811035156
ID_-1.163_29.537_2022_09,19.157672882080078
ID_-1.163_29.537_2022_10,23.61276626586914
ID_-1.163_29.537_2022_11,23.284692764282227
ID_-1.163_29.537_2022_12,22.699827194213867
ID_-1.163_29.537_2022_13,21.41908836364746
ID_-1.163_29.537_2022_14,22.702133178710938
ID_-1.163_29.537_2022_15,25.096866607666016
ID_-1.163_29.537_2022_16,24.03598976135254
ID_-1.163_29.537_2022_17,17.283870697021484
ID_-1.163_29.537_2022_18,21.200382232666016
ID_-1.163_29.537_2022_19,19.57904815673828
ID_-1.163_29.537_2022_20,20.48548126220703
ID_-1.163_29.537_2022_21,23.028106689453125
ID_-1.163_29.537_2022_22,23.584861755371094
ID_-1.163_29.537_2022_23,22.566293716430664
ID_-1.163_29.537_2022_24,22.42824363708496
ID_-1.163_29.537_2022_25,22.088104248046875
ID_-1.163_29.537_2022_26,21.11757469177246
ID_-1.163_29.537_2022_27,20.410520553588867
ID_-1.163_29.537_2022_28,19.839326858520508
ID_-1.163_29.537_2022_29,18.72415542602539
ID_-1.163_29.537_2022_30,19.753931045532227
ID_-1.163_29.537_2022_31,21.844011306762695
ID_-1.163_29.537_2022_32,21.084442138671875
ID_-1.163_29.537_2022_33,21.351762771606445
ID_-1.163_29.537_2022_34,21.887081146240234
ID_-1.163_29.537_2022_35,21.205623626708984
ID_-1.163_29.537_2022_36,23.29159164428711
ID_-1.163_29.537_2022_37,24.844497680664062
ID_-1.163_29.537_2022_38,25.336484909057617
ID_-1.163_29.537_2022_39,34.93645477294922
ID_-1.163_29.537_2022_40,23.811290740966797
ID_-1.163_29.537_2022_41,25.47340202331543
ID_-1.163_29.537_2022_42,25.510881423950195
ID_-1.163_29.537_2022_43,23.332073211669922
ID_-1.163_29.537_2022_44,25.72553253173828
ID_-1.163_29.537_2022_45,25.44861602783203
ID_-1.163_29.537_2022_46,25.037254333496094
ID_-1.163_29.537_2022_47,25.360132217407227
ID_-1.163_29.537_2022_48,26.28061294555664
ID_-1.167_30.633_2022_00,0.0
ID_-1.167_30.633_2022_01,0.0
ID_-1.167_30.633_2022_02,0.0
ID_-1.167_30.633_2022_03,0.0
ID_-1.167_30.633_2022_04,0.0
ID_-1.167_30.633_2022_05,0.08149980753660202
ID_-1.167_30.633_2022_06,0.0
ID_-1.167_30.633_2022_07,0.0
ID_-1.167_30.633_2022_08,0.0
ID_-1.167_30.633_2022_09,0.0
ID_-1.167_30.633_2022_10,0.7592072486877441
ID_-1.167_30.633_2022_11,1.464004397392273
ID_-1.167_30.633_2022_12,0.9034758806228638
ID_-1.167_30.633_2022_13,6.762392997741699
ID_-1.167_30.633_2022_14,11.68142318725586
ID_-1.167_30.633_2022_15,14.050006866455078
ID_-1.167_30.633_2022_16,11.979902267456055
ID_-1.167_30.633_2022_17,0.0
ID_-1.167_30.633_2022_18,0.0
ID_-1.167_30.633_2022_19,0.0
ID_-1.167_30.633_2022_20,0.0
ID_-1.167_30.633_2022_21,2.645207643508911
ID_-1.167_30.633_2022_22,3.0782036781311035
ID_-1.167_30.633_2022_23,2.7511870861053467
ID_-1.167_30.633_2022_24,2.258995532989502
ID_-1.167_30.633_2022_25,1.9387933015823364
ID_-1.167_30.633_2022_26,0.8375638127326965
ID_-1.167_30.633_2022_27,0.4723188579082489
ID_-1.167_30.633_2022_28,0.13021811842918396
ID_-1.167_30.633_2022_29,0.0
ID_-1.167_30.633_2022_30,0.43056750297546387
ID_-1.167_30.633_2022_31,1.9614052772521973
ID_-1.167_30.633_2022_32,0.9840803742408752
ID_-1.167_30.633_2022_33,0.9856833219528198
ID_-1.167_30.633_2022_34,1.808660626411438
ID_-1.167_30.633_2022_35,0.784449577331543
ID_-1.167_30.633_2022_36,2.6533730030059814
ID_-1.167_30.633_2022_37,3.9172887802124023
ID_-1.167_30.633_2022_38,4.146288871765137
ID_-1.167_30.633_2022_39,16.229990005493164
ID_-1.167_30.633_2022_40,8.928903579711914
ID_-1.167_30.633_2022_41,11.237726211547852
ID_-1.167_30.633_2022_42,10.504979133605957
ID_-1.167_30.633_2022_43,7.720636367797852
ID_-1.167_30.633_2022_44,2.45101261138916
ID_-1.167_30.633_2022_45,2.205152988433838
ID_-1.167_30.633_2022_46,1.9087189435958862
ID_-1.167_30.633_2022_47,2.0968682765960693
ID_-1.167_30.633_2022_48,2.9369888305664062
ID_-1.168_30.232_2022_00,71.53898620605469
ID_-1.168_30.232_2022_01,85.91482543945312
ID_-1.168_30.232_2022_02,88.83987426757812
ID_-1.168_30.232_2022_03,88.10887145996094
ID_-1.168_30.232_2022_04,90.56322479248047
ID_-1.168_30.232_2022_05,95.38921356201172
ID_-1.168_30.232_2022_06,94.03646850585938
ID_-1.168_30.232_2022_07,93.23880767822266
ID_-1.168_30.232_2022_08,92.46383666992188
ID_-1.168_30.232_2022_09,90.59349060058594
ID_-1.168_30.232_2022_10,99.06529235839844
ID_-1.168_30.232_2022_11,99.5006332397461
ID_-1.168_30.232_2022_12,100.42975616455078
ID_-1.168_30.232_2022_13,87.3262710571289
ID_-1.168_30.232_2022_14,114.15303802490234
ID_-1.168_30.232_2022_15,112.679931640625
ID_-1.168_30.232_2022_16,109.30996704101562
ID_-1.168_30.232_2022_17,104.47769165039062
ID_-1.168_30.232_2022_18,106.89842987060547
ID_-1.168_30.232_2022_19,101.33474731445312
ID_-1.168_30.232_2022_20,102.49948120117188
ID_-1.168_30.232_2022_21,100.39167785644531
ID_-1.168_30.232_2022_22,101.53868865966797
ID_-1.168_30.232_2022_23,96.58320617675781
ID_-1.168_30.232_2022_24,95.3843994140625
ID_-1.168_30.232_2022_25,94.7309341430664
ID_-1.168_30.232_2022_26,93.64431762695312
